image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,3,3,3.4783288e-06,2.479482e-05,1.315193e-06,0.9992161,2.0493196e-06,0.0007416084,7.89575e-06,1.027549e-06,1.3213597e-06,4.4729356e-07
1,8,8,0.018204516,0.01253241,2.2197633e-05,0.00021592846,2.6295213e-05,9.666478e-06,1.5936872e-05,1.4573872e-05,0.9682538,0.0007047105
2,8,8,0.00016761477,0.00020485048,8.8846417e-07,7.273451e-05,2.0747313e-05,1.058616e-06,2.785488e-06,1.0131123e-05,0.9995048,1.4514683e-05
3,0,0,0.7908881,0.00028977,0.018699577,0.004996881,0.00015597788,5.965889e-05,1.4086515e-05,0.00010304495,0.17577624,0.009016737
4,6,6,2.5106187e-06,8.520759e-06,2.5789399e-05,5.242708e-06,2.4751696e-06,2.8377012e-06,0.99994373,1.9439754e-07,6.9422515e-07,7.985428e-06
5,6,6,7.1005866e-06,3.3313583e-05,5.880637e-05,0.0056819133,0.0012681055,0.006506603,0.9842318,0.00217306,1.65279e-05,2.2669907e-05
6,1,9,0.0004960138,0.058156356,0.00029910248,0.0017695558,7.3848096e-05,0.0035624634,0.00027183356,0.0011994162,0.0001158743,0.9340556
7,6,3,0.007729055,0.0007614166,0.038249798,0.5863551,0.03698738,0.011870456,0.12386753,0.19099455,0.0024346414,0.00075002527
8,3,3,3.6406893e-06,6.7508086e-07,1.6818112e-06,0.99646604,8.442874e-05,0.0034164276,1.537767e-05,1.1575649e-05,1.6145734e-07,7.61881e-08
9,1,1,0.004622061,0.6744337,0.0002370806,0.0005162584,8.8424145e-05,0.00014267184,0.0006035379,0.00019721336,0.0030605262,0.31609845
10,0,0,0.98560053,6.54843e-05,0.0014869184,0.0058463076,0.00065456366,0.004787541,0.0010907506,7.872774e-05,0.0002470416,0.00014197994
11,9,9,9.991536e-08,1.7566783e-06,7.452136e-08,1.5957723e-07,5.4433995e-09,5.168951e-07,3.6935123e-07,2.77512e-07,7.07908e-07,0.99999607
12,5,5,5.4565754e-07,1.6766195e-06,2.362972e-06,0.0002738347,0.00015808485,0.99632543,0.0002770356,0.0029602125,6.056083e-08,6.3012493e-07
13,7,7,8.018906e-06,1.8308621e-05,0.00019177911,0.00017564704,0.0002703302,0.018398255,0.00025607608,0.9806168,9.296687e-07,6.385975e-05
14,9,9,2.6945227e-06,1.7649056e-05,1.2283197e-06,1.661704e-06,6.6925776e-07,1.5973244e-06,2.3316436e-06,8.69031e-07,0.0001813062,0.99979
15,8,8,0.002242205,0.0034399694,0.00035622038,0.00020107401,0.00011843822,6.3269836e-05,0.13644283,1.3885159e-05,0.85680795,0.00031415373
16,5,5,6.3284904e-07,4.8079875e-07,2.7504395e-06,0.004305244,5.633907e-07,0.9936319,2.8506836e-06,0.0020541155,2.4176381e-07,1.1865434e-06
17,7,7,5.2037278e-05,2.5960453e-05,2.0339336e-05,0.00046988565,0.000111390495,0.00015202061,7.241187e-05,0.99900097,1.5226319e-06,9.343665e-05
18,8,8,0.0009884471,2.603563e-05,8.114778e-06,7.5859393e-06,1.28394e-05,8.5075357e-07,3.2103553e-06,1.7502839e-06,0.99891245,3.8629427e-05
19,6,6,5.137409e-07,3.1260413e-07,7.9039346e-05,1.7552309e-06,5.539313e-06,1.3094372e-06,0.99991083,1.2151028e-07,3.7086423e-07,1.6564167e-07
20,7,7,0.0017638807,0.00017399283,0.00021788092,0.057929453,0.00079663296,0.156037,0.00020531438,0.77792305,2.2813905e-05,0.0049299803
21,0,0,0.9773381,8.952645e-05,0.018974911,0.0013936817,7.767637e-05,0.0001623426,0.0002332518,4.1834264e-05,0.00028593055,0.0014027766
22,4,4,8.091886e-05,4.3325014e-07,0.00077552826,4.0222553e-06,0.9990489,1.3133438e-06,1.0572601e-05,8.6265504e-07,7.73355e-05,1.2405108e-07
23,9,9,1.6747829e-07,4.461322e-06,1.5456362e-07,6.650064e-08,1.4843733e-08,7.0001454e-07,1.7223483e-06,1.0161667e-07,1.9573999e-07,0.9999925
24,5,4,1.9400045e-06,1.2318436e-07,0.00018774896,0.00047119215,0.9992711,2.2275346e-05,1.6525847e-06,4.2768726e-05,7.7284494e-07,4.216971e-07
25,2,2,0.00050836726,7.817582e-06,0.85643816,0.12500916,0.012552387,0.0041266065,0.00021854004,0.0010163478,3.8764567e-05,8.375806e-05
26,4,4,0.0004555737,0.00043380886,0.0028808129,0.01758007,0.61483604,0.055030223,0.00065478194,0.29612723,0.00068796496,0.011313544
27,0,0,0.8939062,0.00020049326,0.0037894954,0.00050351245,0.008927517,0.000106443695,0.0034574864,0.08437674,5.506565e-05,0.004677035
28,9,9,9.128908e-07,7.725024e-06,1.690723e-07,6.418794e-07,1.5397468e-07,6.299832e-07,1.2583604e-06,1.4766431e-06,5.179008e-07,0.99998665
29,6,6,6.4800867e-07,1.0583784e-06,3.8437833e-05,1.2223873e-06,4.332082e-06,6.3492257e-07,0.9999516,2.7347136e-07,1.8238624e-07,1.6081129e-06
30,6,6,3.3117703e-05,1.5757507e-05,0.0010523599,0.0029201629,0.0004433727,0.00068778323,0.9946466,0.00012097789,2.750136e-06,7.714628e-05
31,5,5,1.0793007e-07,2.0757017e-07,0.00012581421,9.5335155e-05,1.3805882e-06,0.999754,1.0869487e-05,1.2208987e-05,4.4034707e-08,1.4744414e-07
32,4,4,0.00017186558,4.7255246e-05,0.0039016395,0.0010508284,0.9921713,2.9147364e-05,0.0013997229,0.000553347,0.0006499576,2.5113639e-05
33,5,5,7.311309e-05,0.0065199495,0.0031147953,0.014691454,0.000984651,0.94240046,0.031046325,0.00036610223,0.0001859006,0.00061726046
34,9,9,2.279883e-07,6.9386964e-08,8.7855785e-09,1.0787809e-08,6.3282657e-10,2.0669763e-08,3.0139045e-08,6.158142e-08,3.1060313e-08,0.9999995
35,2,3,3.4200526e-05,0.00037026394,0.00030112927,0.9794977,0.00013637758,0.0029047139,0.00034719185,5.3188123e-05,0.01625433,0.00010090858
36,4,4,1.13643566e-07,2.1888978e-07,1.1530326e-05,0.00017242337,0.97544163,0.000913363,7.145247e-07,0.023457339,2.454611e-06,1.247326e-07
37,1,9,0.019718088,0.026164813,0.0005341569,0.022825003,0.00015261251,0.0017901472,0.00037591756,0.001724648,0.003226047,0.92348856
38,9,9,8.671321e-06,2.846065e-05,2.9335663e-06,4.128766e-06,2.9821584e-07,3.339805e-05,6.5525264e-06,8.6352037e-07,2.5606198e-05,0.9998889
